index,JP_protagonist,VX_protagonist,YN_protagonist,JY_protagonist,JP_protagonist_type,VX_protagonist_type,YN_protagonist_type,JY_protagonist_type,JP_antagonist,VX_antagonist,YN_antagonist,JY_antagonist,JP_central_topic,VX_central_topic,YN_central_topic,JY_central_topic,JP_valence,VX_valence,YN_valence,JY_valence,JP_moral,VX_moral,YN_moral,JY_moral,JP_moral+,VX_moral+,YN_moral+,JY_moral+,JP_moral-,VX_moral-,YN_moral-,JY_moral-
News_32,ma yongsheng,none,government,chinese government,hero,none,hero,hero,none,none,none,none,clean energy,energy delivery,energy distribution,“western hydrogen to the east” program,5,5,5,5,Clean energy is good for the environment,Strategic development optimizes the allocation of resources,Achieving a balanced distribution of resources needs both technology and economy,Governmental policies are crucial for the development of green energy,Use clean energy,Allocating resources efficiently,Achieving a balanced resource distribution,Green energy use,Pollution,Not allocating resources strategically,Imbalanced distribution of resources,Highly polluting energy use
News_33,china southern power grid company limited,china southern power grid company,government,chinese government,hero,hero,hero,hero,none,none,none,none,energy reform,energy development,energy system,modern energy system,5,5,4,5,We should use more clean energy to protect the environment,Development makes a country stronger,Technology development should balance safety economy and innovation,Governmental policies are crucial for building modern energy system,Reform,Strategic development,Balancing the development of new energy,Improve energy system,Pollute the environment,Stagnation,Imbalanced development of new energy sources,No energy innovation
News_34,china southern power grid company limited,none,government,none,hero,none,hero,none,none,none,none,none,clean energy,electricity generation,electricity generation,electricity,5,5,5,4,We should use more clean energy to protect the environment,Renewable energy helps satisfy people's need,New technologies will replace old ones,It is crucial to improve renewable energy generation,Use clean energy,Using renewable energy,Replacing old technologies with new ones,Renewable energy generation,Pollution,Using non-renewable energy,Sticking with old technology,Non-renewable energy consumption
News_35,elephants,none,elephants,none,victim,none,victim,none,zimbabwe,none,droughts,none,climate change,ecosystem protection in global warming,animal protection,drought,2,1,1,2,Climate change makes the animals in danger,Environment protection becomes more important given climate change,Climate change exacerbates natural resource conservation challenges,Drought can destroy natural environment,Animals protection,Protecting the environment considering climate change,Monitoring animals,Nature environmental protection,Climate change,Neglecting  challenges on environmental protection posted by climate change,Allowing the climate to deteriorate,Environmental pollution
News_36,hu songqin,none,government,chinese government,hero,none,hero,hero,none,none,illegal behavior,none,marine ecological environment,marine environmental protection,marine environment monitoring,marine ecology,5,5,5,5,Technology development is good,Humans need to take actions to reduce environmental damage,Environment monitoring needs technology and innovation,Application of scientific research is important for improving marine ecosystems,New technology,Actively managing environmental damage,Technological innovation,Intelligent surveillance applications,Lack of change,Neglecting environmental damage,Sticking with old technology,Artificial monitoring
News_37,japan,japanese government,china,chinese government,villain,villain,none,hero,chinese government,none,japan,japanese government,ocean pollution,release of nuclear wastewater into the ocean,nuclear contaminated water,nuclear pollution,1,1,1,1,Governments should be more responsible to ocean pollution,Government should consider the impact of their actions on people,One shouldn't break promises,Policies that do not emphasize environmental protection are a breach of trust,Be responsible,Government acts responsibly towards people,Keeping promises,Nuclear pollution reduction,Pollution,Government acts dishonestly towards people,Breaking promises,Nuclear wastewater into the sea
News_38,zhou enlai,zhou enlai,zhou enlai,zhou enlai,hero,hero,hero,hero,none,none,nuclear pollution,japanese government,environment protection,marine environmental protection,nuclear pollution,marine pollution,5,5,4,1,Leaders should attached great importance to environmental protection,Government should take actions in face of environmental challenges,Economic development should not sacrifice the environment,Understanding the world's environmental protection efforts can help promote one's own environmental protection,Protect the environment,Governmental implementing policies to protect the environment,Balancing economy and environment,Marine pollution prevention,Pollution,Government ignoring environmental issues and only concerning economic growth,Sacrificing environment for economy,Marine pollution
News_39,chinese government,none,government,none,hero,none,hero,none,none,none,none,none,green energy,usage of green energy,carbon emission,green energy,4,5,4,5,Governments should promote green and low-carbon energy transformation,Protecting the environment improves people's life,One should closely follow  governmental policies,Energy transition can help realize environmental protection,Transformation,Protecting the environment,Following policies,New energy use and development,Lack of change,Neglecting environmental damage,Not following policies,Highly polluting energy use
News_40,the author,none,narrator,none,hero,none,none,none,none,none,none,none,technology development,solar energy development,solar photovoltaic,solar photovoltaic panels,5,5,4,5,Technology development is good to the environment,Development benefits our life,Solving technical bottlenecks requires a multi-pronged approach,Developing new materials helps to reduce energy loss,Technology development,Encouraging development,Using a multi-pronged approach,New energy utilization,Pollution,Stagnation in development,Not using a multi-pronged approach,Energy depletion
News_41,human beings,none,narrator,none,victim,none,none,none,none,none,none,none,pollution,melting ice caps,global warming,fossil fuels,1,1,1,1,Fossil fuels are bad to the environment,Human exploitation of nature has dire consequences,One should assume the worst case,Damage to the environment is to some extent irreversible,Protecting the environment,Limiting exploitation of natural resources,Assuming the worst case,Protecting the environment,Pollution,Exploiting natural resources,Assuming the best case,Global warming
